Sample_description,NrKlant,NmKlant,NrKlantGenby,MonstGenBij,Adres2,Adres3,Adres4,NrOrder,NrOndz,Subcategorie,Sample description,Material,OmTypeMonster,DtMonster,DtVerslag,BemDiepteLg,BemDiepteHg,NrMonsterRm,TVocht,Moisture,TDroge stof,Droge stof,Tleeg3,leeg3,TN-Tot,Total nitrogen stock (mg N/kg),TCN,C/N ratio,TN-Levering,N-supplying capacity (kg N/ha),TC-totaal,C-totaal,TP-totaal,Total P-stock (mg P2O5/100g),TP-PAE,P-PAE,TAdviesPw,AdviesPw,TP-AL,P-AL,TK,K,TK-vrd,K-soil stock (mmol+/kg),TK-getal,K-getal,TS-totaal,Total sulphur stock (mg S/kg),TSLV,S-supplying capacity (kg S/ha),TSaanv,Saanv,TMg,Mg,TK/Mg,K/Mg,TNa,Na,TB,B,TCu-PAE,Cu-PAE,TMn,Mn,TCo-PAE,Co-PAE,TZn-PAE,Zn-PAE,TpH_NIR,pH_NIR,TpH,pH,TKZK,Carbonate lime (%),TOS,Organic matter (%),TLutum,Clay % (<2 μm),TCEC,Clay-humus (CEC)CEC (mmol+/kg),TCEC-Bez.,CEC-saturation (%),TS-PAE,S-PAE,TMicr.activiteit,Microbial activity (mg N/kg),TC/S,C/S ratio
25ACRBLACK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215232,777426,BEM,25ACRBLACK 17456,BODEM,Loess,08102020,03112020,0,25,0,,1.6,,,,,,1590,,11,,85,,,,115,,,,,,,,,,4.1,,,,425,,26,,30,,,,,,,,,,,,,,,,,,,,4.8,,1.2,,2.4,,16,,138,,78,,,,32,,41
25ACRE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215232,777425,BEM,25ACRE 17455,BODEM,Loess,08102020,03112020,0,25,0,,1.6,,,,,,2120,,11,,110,,,,187,,,,,,,,,,3.7,,,,475,,25,,29,,,,,,,,,,,,,,,,,,,,6,,1.1,,4.1,,18,,165,,98,,,,58,,51
5ACRES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223494,778147,BEM,5ACRES 18384,BODEM,Loess,08102020,23112020,0,25,0,,3.1,,,,,,3440,,9,,180,,,,201,,,,,,,,,,5.9,,,,360,,13,,17,,,,,,,,,,,,,,,,,,,,6.8,,1.1,,5,,49,,283,,97,,,,102,,82
9ACRE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776679,BEM,9ACRE 16447,BODEM,Loess,08102020,12112020,0,15,0,,1.9,,,,,,1890,,9,,65,,,,132,,,,,,,,,,4,,,,215,,5,,9,,,,,,,,,,,,,,,,,,,,5.6,,0.3,,3.6,,22,,153,,98,,,,55,,83
AMBERFIELD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222807,778034,BEM,AMBERFIELD 18223,BODEM,Loess,08102020,12112020,0,25,0,,1.5,,,,,,1300,,13,,60,,,,15,,,,,,,,,,1.8,,,,405,,24,,28,,,,,,,,,,,,,,,,,,,,5.1,,1.4,,2.4,,15,,188,,65,,,,32,,41
AMOS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213843,777288,BEM,AMOS 17584,BODEM,Loess,08102020,02112020,0,25,0,,1.3,,,,,,2260,,15,,85,,,,255,,,,,,,,,,3.8,,,,475,,18,,22,,,,,,,,,,,,,,,,,,,,6.3,,1,,6.8,,10,,143,,99,,,,49,,72
APLTREECRN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776827,BEM,APLTREECRN 16891,BODEM,Loess,08102020,12112020,0,15,0,,1.7,,,,,,3160,,13,,75,,,,276,,,,,,,,,,7.3,,,,670,,17,,21,,,,,,,,,,,,,,,,,,,,6.9,,1.3,,7.7,,6,,191,,95,,,,93,,61
ARCHHOUSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223514,778218,BEM,ARCHHOUSE 18374,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1680,,11,,85,,,,131,,,,,,,,,,5.7,,,,255,,11,,15,,,,,,,,,,,,,,,,,,,,4.6,,1,,3.6,,14,,102,,75,,,,63,,71
BADGERS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776680,BEM,BADGERS 16448,BODEM,Loess,08102020,12112020,0,15,0,,1.8,,,,,,1920,,9,,65,,,,149,,,,,,,,,,4,,,,245,,6,,10,,,,,,,,,,,,,,,,,,,,4.5,,0.8,,3.4,,20,,142,,76,,,,61,,72
BAKERS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213843,777289,BEM,BAKERS 17585,BODEM,Loess,08102020,02112020,0,25,0,,1.3,,,,,,1620,,9,,100,,,,104,,,,,,,,,,3.7,,,,275,,14,,18,,,,,,,,,,,,,,,,,,,,4.5,,0.8,,2.7,,11,,105,,73,,,,42,,56
